файл | перекладено рядків | вичитка
seas_l_english.yml | 100% | ❌
state_traits_l_english.yml | 100% | ❌
states_l_english.yml | 100% | ❌
strategic_regions_l_english.yml | 100% | ❌
achievements_l_english.yml | 100% | ❌
acw_text_l_english.yml | 100% | ❌
ai_strategies_l_english.yml | 131/187 | ❌
alerts_l_english.yml | 278/321 | ❌
american_buildings_l_english.yml | 100% | ✅
battle_conditions_l_english.yml | 26/45 | ❌
buildings_l_english.yml | 220/220 | ❌
canals_l_english.yml | 3/3 | ✅
commander_ranks_l_english.yml | 34/34 | ❌
concepts_l_english.yml | 1877/2297 | ❌
content_1_l_english.yml | 445/1733 | ❌
content_2_l_english.yml | 96/544 | ❌
content_3_l_english.yml | 164/439 | ❌
content_4_l_english.yml | 166/560 | ❌
content_101_l_english.yml | 255/950 | ❌
content_102_l_english.yml | 14/14 | ✅ 
content_103_l_english.yml | 8/161 | ❌
content_104_l_english.yml | 350/1405 | ❌
content_105_l_english.yml | 288/1268 | ❌
content_106_l_english.yml | 10/43 | ❌
core_l_english.yml | 146/158 | ❌
countries_l_english.yml | 1196/1196 | ❌
country_flavor_text_l_english.yml | 309/309 | ❌
credits_l_english.yml | 234/234 | ❌
cultures_l_english.yml | 306/306 | ❌
custom_loc_l_english.yml | 7/9 | ❌
customized_tooltips_l_english.yml | 112/218 | ❌
debug_l_english.yml | 2/30 | ❌
decisions_l_english.yml | 47/47 | ❌
diplomacy_l_english.yml | 316/887 | ❌
diplomatic_plays_l_english.yml | 200/450 | ❌
dlc_l_english.yml | 4/4 | ✅
effects_l_english.yml | 176/439 | ❌
encyclopedia_l_english.yml | 21/21 | ✅
ethnicities_l_english.yml | 15/15 | ✅
event_target_links_l_english.yml | 7/7 | ✅
events_l_english.yml | 159/861 | ❌
game_rules_l_english.yml | 65/65 | ❌
goods_l_english.yml | 73/73 | ❌
government_l_english.yml | 319/319 | ❌
hub_names_l_english.yml | 2998/2998 | ❌
input_settings_l_english.yml | 51/51 | ❌
institutions_l_english.yml | 15/15 | ❌
interface_labels_l_english.yml | 310/310 | ❌
interfaces_l_english.yml | 4470/7028 | ❌
inventions_l_english.yml | 624/624 | ❌
journal_entries_l_english.yml | 3/29 | ❌
labels_l_english.yml | 1/13 | ❌
laws_l_english.yml | 464/464 | ❌
legitimacy_levels_l_english.yml | 32/32 | ❌
loading_tips_l_english.yml | 2/2 | ✅
map_editor_l_english.yml | 1/2 | ❌
map_modes_l_english.yml | 63/63 | ❌
modifier_debugger_l_english.yml | 5/12 | ❌
modifiers_l_english.yml | 534/2612 | ❌
music_l_english_mp1.yml | 15/15 | ✅
music_l_english.yml | 40/40 | ❌
names_l_english.yml | 486/16283 | ❌
national_focus_l_english.yml | 30/30 | ❌
notifications_l_english.yml | 14/14 | ✅
objectives_l_english.yml | 59/60 | ❌
parties_l_english.yml | 302/355 | ❌
politics_l_english.yml | 47/75 | ❌
pop_types_l_english.yml | 63/73 | ❌
production_methods_2_l_english.yml | 0/0 | ✅
production_methods_l_english.yml | 946/948 | ❌
religion_l_english.yml | 19/19 | ❌
settings_l_english.yml | 99/99 | ❌
shared_event_text_l_english.yml | 2/2 | ✅
test_modifiers_l_english.yml | 4/4 | ❌
ticktask_debugger_l_english.yml | 14/32 | ❌
triggers_l_english.yml | 761/2679 | ❌
tutorial_l_english.yml | 536/1401 | ❌
ua_custom_loc_l_english.yml | 100% | ✅
ukrainian_revolution_music_l_english.yml | 29/29 | ✅
units_l_english.yml | 16/16 | ✅
music_player_l_english.yml | 17/17 | ✅
loadsave_l_english.yml | 3/3 | ✅
cw_tools_l_english.yml | 3/81 | ❌
cw_settings_warnings_l_english.yml | 5/5 | ✅
cw_settings_l_english.yml | 163/178 | ❌
cw_localize_l_english.yml | 5/5 | ✅
cw_date_l_english.yml | 38/38 | ✅
cw_text_utils_l_english.yml | 5/5 | ✅
social_l_english.yml | 2/40 | ❌
settings/settings_l_english.yml | 2/40 | ❌
pops_gui_l_english.yml | 48/93 | ❌
jomini/modifiers/modifiers_l_english.yml | 1/1 | ✅
jomini/notifications_l_english.yml | 1/1 | ✅
jomini/jomini_portraits_l_english.yml | 5/5 | ❌
jomini/jomini_graphics_settings_l_english.yml | 8/8 | ❌
jomini/errors_l_english.yml | 1/3 | ❌
jomini/formatting_l_english.yml | 2/2 | ✅
date_l_english.yml | 1/4 | ❌
trigger_system_l_english.yml | 1/9 | ❌
script_system_l_english.yml | 19/60 | ❌
multiplayer_gui_l_english.yml | 152/201 | ❌
coat_of_arms_l_english.yml | 152/201 | ❌
frontend_l_english.yml | 1/3 | ❌
interest_groups_l_english.yml | 130/130 | ❌
interest_group_traits_l_english.yml | 65/65 | ❌
texan_war_of_independence_l_english.yml | 6/6 | ❌
multiplayer_lobby_l_english.yml | 11/11 | ❌
frontend_mp_game_setup_l_english.yml | 7/7 | ❌
english/frontend/frontend_l_english.yml | 63/70 | ❌
english/frontend/core_l_english.yml | 60/71 | ❌
common_l_english.yml | 25/33 | ❌
character_traits_l_english.yml | 160/160 | ❌
english/frontend/credits_l_english.yml | 1/1 | ✅
english/frontend/achievements_l_english.yml | 1/1 | ✅
